1044 0.7219238281 0.0482177734 0.0068359375
1045 0.6540527344 0.0377197266 0.0059814453
1046 0.5765380859 0.0268554688 0.0052490234
1047 0.4895019531 0.0159912109 0.0043945312
1048 0.3948974609 0.0045166016 0.0040283203
1049 0.2943115234 -0.0068359375 0.0031738281
1050 0.1895751953 -0.0172119141 0.0028076172
1051 0.0819091797 -0.0279541016 0.0026855469
1052 -0.0262451172 -0.0377197266 0.0028076172
1053 -0.1348876953 -0.0468750000 0.0029296875
1054 -0.2409667969 -0.0546875000 0.0028076172
1055 -0.3433837891 -0.0617675781 0.0031738281
1056 -0.4407958984 -0.0675048828 0.0034179688
1057 -0.5302734375 -0.0722656250 0.0042724609
1058 -0.6120605469 -0.0755615234 0.0051269531
1059 -0.6850585938 -0.0773925781 0.0056152344
1060 -0.7460937500 -0.0778808594 0.0064697266
1061 -0.7944335938 -0.0772705078 0.0075683594
1062 -0.8305664062 -0.0753173828 0.0086669922
1063 -0.8535156250 -0.0715332031 0.0102539062
1064 -0.8632812500 -0.0668945312 0.0109863281
1065 -0.8591308594 -0.0609130859 0.0124511719
1066 -0.8411865234 -0.0534667969 0.0135498047
1067 -0.8109130859 -0.0451660156 0.0144042969
1068 -0.7675781250 -0.0360107422 0.0152587891
1069 -0.7117919922 -0.0261230469 0.0166015625
1070 -0.6455078125 -0.0159912109 0.0173339844
1071 -0.5679931641 -0.0042724609 0.0185546875
1072 -0.4813232422 0.0067138672 0.0189208984
1073 -0.3864746094 0.0178222656 0.0196533203
1074 -0.2851562500 0.0294189453 0.0197753906
1075 -0.1787109375 0.0404052734 0.0202636719
1076 -0.0701904297 0.0502929688 0.0208740234
1077 0.0402832031 0.0603027344 0.0206298828
1078 0.1500244141 0.0689697266 0.0205078125
1079 0.2568359375 0.0771484375 0.0203857422
1080 0.3601074219 0.0842285156 0.0200195312
1081 0.4575195312 0.0899658203 0.0194091797
1082 0.5474853516 0.0946044922 0.0191650391
1083 0.6289062500 0.0981445312 0.0185546875
1084 0.7003173828 0.0997314453 0.0177001953
1085 0.7606201172 0.1000976562 0.0164794922
1086 0.8087158203 0.0993652344 0.0156250000
1087 0.8446044922 0.0969238281 0.0146484375
1088 0.8671875000 0.0935058594 0.0134277344
1089 0.8769531250 0.0886230469 0.0123291016
1090 0.8720703125 0.0826416016 0.0113525391
1091 0.8533935547 0.0751953125 0.0103759766
1092 0.8215332031 0.0670166016 0.0089111328
1093 0.7780761719 0.0578613281 0.0076904297
1094 0.7219238281 0.0479736328 0.0070800781
1095 0.6544189453 0.0373535156 0.0059814453
1096 0.5759277344 0.0267333984 0.0051269531
1097 0.4893798828 0.0155029297 0.0042724609
1098 0.3946533203 0.0045166016 0.0037841797
1099 0.2945556641 -0.0067138672 0.0026855469
1100 0.1890869141 -0.0172119141 0.0028076172
1101 0.0815429688 -0.0278320312 0.0025634766
1102 -0.0269775391 -0.0375976562 0.0026855469
1103 -0.1348876953 -0.0466308594 0.0029296875
1104 -0.2409667969 -0.0545654297 0.0029296875
1105 -0.3436279297 -0.0615234375 0.0032958984
1106 -0.4407958984 -0.0675048828 0.0036621094
1107 -0.5306396484 -0.0720214844 0.0045166016
1108 -0.6121826172 -0.0754394531 0.0048828125
1109 -0.6845703125 -0.0773925781 0.0052490234
1110 -0.7462158203 -0.0781250000 0.0064697266
1111 -0.7951660156 -0.0773925781 0.0074462891
1112 -0.8308105469 -0.0749511719 0.0087890625
1113 -0.8538818359 -0.0714111328 0.0097656250
1114 -0.8626708984 -0.0666503906 0.0106201172
1115 -0.8590087891 -0.0609130859 0.0118408203
1116 -0.8413085938 -0.0534667969 0.0131835938
1117 -0.8106689453 -0.0454101562 0.0144042969
1118 -0.7677001953 -0.0360107422 0.0152587891
1119 -0.7120361328 -0.0256347656 0.0163574219
1120 -0.6453857422 -0.0157470703 0.0172119141
1121 -0.5677490234 -0.0043945312 0.0178222656
1122 -0.4812011719 0.0067138672 0.0186767578
1123 -0.3863525391 0.0179443359 0.0194091797
1124 -0.2843017578 0.0288085938 0.0198974609
1125 -0.1791992188 0.0399169922 0.0205078125
1126 -0.0703125000 0.0501708984 0.0207519531
1127 0.0394287109 0.0600585938 0.0205078125
1128 0.1492919922 0.0690917969 0.0206298828
1129 0.2567138672 0.0773925781 0.0205078125
1130 0.3599853516 0.0842285156 0.0203857422
1131 0.4577636719 0.0898437500 0.0200195312
1132 0.5471191406 0.0943603516 0.0191650391
1133 0.6287841797 0.0981445312 0.0185546875
1134 0.7000732422 0.1000976562 0.0177001953
1135 0.7604980469 0.1004638672 0.0163574219
1136 0.8092041016 0.0994873047 0.0159912109
1137 0.8452148438 0.0970458984 0.0148925781
1138 0.8679199219 0.0937500000 0.0136718750
1139 0.8769531250 0.0892333984 0.0123291016
1140 0.8725585938 0.0826416016 0.0114746094
1141 0.8544921875 0.0753173828 0.0098876953
1142 0.8223876953 0.0668945312 0.0090332031
1143 0.7781982422 0.0578613281 0.0080566406
1144 0.7216796875 0.0480957031 0.0068359375
1145 0.6539306641 0.0375976562 0.0062255859
1146 0.5755615234 0.0266113281 0.0053710938
1147 0.4890136719 0.0158691406 0.0046386719
1148 0.3944091797 0.0043945312 0.0037841797
1149 0.2945556641 -0.0068359375 0.0035400391
1150 0.1901855469 -0.0174560547 0.0031738281
1151 0.0827636719 -0.0277099609 0.0025634766
1152 -0.0267333984 -0.0375976562 0.0026855469
1153 -0.1356201172 -0.0466308594 0.0026855469
1154 -0.2423095703 -0.0546875000 0.0026855469
1155 -0.3442382812 -0.0620117188 0.0034179688
1156 -0.4404296875 -0.0677490234 0.0036621094
1157 -0.5305175781 -0.0722656250 0.0042724609
1158 -0.6124267578 -0.0754394531 0.0048828125
1159 -0.6848144531 -0.0776367188 0.0054931641
1160 -0.7464599609 -0.0781250000 0.0068359375
1161 -0.7944335938 -0.0771484375 0.0076904297
1162 -0.8305664062 -0.0750732422 0.0086669922
1163 -0.8529052734 -0.0717773438 0.0096435547
1164 -0.8625488281 -0.0667724609 0.0106201172
1165 -0.8588867188 -0.0607910156 0.0120849609
1166 -0.8414306641 -0.0534667969 0.0133056641
1167 -0.8106689453 -0.0451660156 0.0142822266
1168 -0.7677001953 -0.0361328125 0.0152587891
1169 -0.7120361328 -0.0256347656 0.0166015625
1170 -0.6451416016 -0.0155029297 0.0174560547
1171 -0.5679931641 -0.0046386719 0.0183105469
1172 -0.4812011719 0.0068359375 0.0189208984
1173 -0.3863525391 0.0179443359 0.0192871094
1174 -0.2847900391 0.0290527344 0.0200195312
1175 -0.1791992188 0.0397949219 0.0205078125
1176 -0.0698242188 0.0506591797 0.0205078125
1177 0.0402832031 0.0599365234 0.0209960938
1178 0.1497802734 0.0690917969 0.0207519531
1179 0.2572021484 0.0771484375 0.0207519531
1180 0.3599853516 0.0842285156 0.0198974609
1181 0.4566650391 0.0897216797 0.0194091797
1182 0.5471191406 0.0947265625 0.0190429688
1183 0.6281738281 0.0981445312 0.0184326172
1184 0.6998291016 0.0998535156 0.0173339844
1185 0.7602539062 0.1004638672 0.0166015625
1186 0.8090820312 0.0997314453 0.0157470703
1187 0.8455810547 0.0974121094 0.0146484375
1188 0.8679199219 0.0937500000 0.0136718750
1189 0.8770751953 0.0891113281 0.0124511719
1190 0.8724365234 0.0830078125 0.0112304688
1191 0.8540039062 0.0758056641 0.0100097656
1192 0.8226318359 0.0675048828 0.0091552734
1193 0.7778320312 0.0583496094 0.0080566406
1194 0.7214355469 0.0483398438 0.0070800781
1195 0.6546630859 0.0379638672 0.0062255859
1196 0.5766601562 0.0266113281 0.0052490234
1197 0.4898681641 0.0159912109 0.0043945312
1198 0.3951416016 0.0045166016 0.0039062500
1199 0.2949218750 -0.0065917969 0.0031738281
1200 0.1896972656 -0.0174560547 0.0032958984
1201 0.0819091797 -0.0275878906 0.0028076172
1202 -0.0269775391 -0.0374755859 0.0023193359
1203 -0.1352539062 -0.0466308594 0.0025634766
1204 -0.2410888672 -0.0545654297 0.0029296875
1205 -0.3433837891 -0.0621337891 0.0030517578
1206 -0.4407958984 -0.0677490234 0.0035400391
1207 -0.5306396484 -0.0726318359 0.0046386719
1208 -0.6132812500 -0.0754394531 0.0050048828
1209 -0.6853027344 -0.0777587891 0.0058593750
1210 -0.7459716797 -0.0781250000 0.0065917969
1211 -0.7946777344 -0.0770263672 0.0075683594
1212 -0.8304443359 -0.0750732422 0.0083007812
1213 -0.8536376953 -0.0714111328 0.0095214844
1214 -0.8627929688 -0.0668945312 0.0107421875
1215 -0.8583984375 -0.0605468750 0.0119628906
1216 -0.8409423828 -0.0537109375 0.0131835938
1217 -0.8101806641 -0.0456542969 0.0142822266
1218 -0.7672119141 -0.0358886719 0.0152587891
1219 -0.7116699219 -0.0262451172 0.0163574219
1220 -0.6445312500 -0.0156250000 0.0172119141
1221 -0.5672607422 -0.0045166016 0.0181884766
1222 -0.4802246094 0.0069580078 0.0187988281
1223 -0.3852539062 0.0179443359 0.0198974609
1224 -0.2846679688 0.0290527344 0.0200195312
1225 -0.1789550781 0.0399169922 0.0201416016
1226 -0.0700683594 0.0501708984 0.0205078125
1227 0.0402832031 0.0596923828 0.0207519531
1228 0.1499023438 0.0690917969 0.0205078125
1229 0.2574462891 0.0770263672 0.0205078125
1230 0.3605957031 0.0839843750 0.0201416016
1231 0.4573974609 0.0902099609 0.0197753906
1232 0.5469970703 0.0949707031 0.0190429688
1233 0.6281738281 0.0983886719 0.0181884766
1234 0.6997070312 0.0998535156 0.0173339844
1235 0.7609863281 0.1002197266 0.0163574219
1236 0.8093261719 0.0991210938 0.0156250000
1237 0.8450927734 0.0970458984 0.0146484375
1238 0.8679199219 0.0938720703 0.0135498047
1239 0.8765869141 0.0888671875 0.0124511719
1240 0.8720703125 0.0822753906 0.0113525391
1241 0.8540039062 0.0753173828 0.0102539062
1242 0.8225097656 0.0671386719 0.0087890625
1243 0.7786865234 0.0578613281 0.0078125000
1244 0.7222900391 0.0483398438 0.0070800781
1245 0.6541748047 0.0375976562 0.0062255859
1246 0.5762939453 0.0268554688 0.0051269531
1247 0.4897460938 0.0153808594 0.0043945312
1248 0.3951416016 0.0046386719 0.0037841797
1249 0.2950439453 -0.0069580078 0.0035400391
1250 0.1903076172 -0.0173339844 0.0026855469
1251 0.0822753906 -0.0274658203 0.0029296875
1252 -0.0269775391 -0.0373535156 0.0026855469
1253 -0.1350097656 -0.0465087891 0.0025634766
1254 -0.2410888672 -0.0541992188 0.0029296875
1255 -0.3436279297 -0.0620117188 0.0035400391
1256 -0.4409179688 -0.0678710938 0.0034179688
1257 -0.5308837891 -0.0725097656 0.0041503906
1258 -0.6124267578 -0.0755615234 0.0046386719
1259 -0.6849365234 -0.0773925781 0.0054931641
1260 -0.7463378906 -0.0780029297 0.0067138672
1261 -0.7949218750 -0.0770263672 0.0076904297
1262 -0.8305664062 -0.0751953125 0.0087890625
1263 -0.8532714844 -0.0714111328 0.0095214844
1264 -0.8626708984 -0.0667724609 0.0108642578
1265 -0.8582763672 -0.0604248047 0.0120849609
1266 -0.8409423828 -0.0534667969 0.0130615234
1267 -0.8107910156 -0.0451660156 0.0141601562
1268 -0.7669677734 -0.0361328125 0.0155029297
1269 -0.7121582031 -0.0260009766 0.0164794922
1270 -0.6448974609 -0.0157470703 0.0173339844
1271 -0.5676269531 -0.0043945312 0.0180664062
1272 -0.4808349609 0.0069580078 0.0190429688
1273 -0.3861083984 0.0177001953 0.0196533203
1274 -0.2851562500 0.0290527344 0.0201416016
1275 -0.1788330078 0.0397949219 0.0202636719
1276 -0.0699462891 0.0500488281 0.0202636719
1277 0.0402832031 0.0601806641 0.0207519531
1278 0.1499023438 0.0689697266 0.0203857422
1279 0.2575683594 0.0772705078 0.0202636719
1280 0.3604736328 0.0838623047 0.0200195312
1281 0.4576416016 0.0899658203 0.0194091797
1282 0.5471191406 0.0947265625 0.0190429688
1283 0.6289062500 0.0981445312 0.0181884766
1284 0.7001953125 0.0999755859 0.0174560547
1285 0.7607421875 0.1003417969 0.0166015625
1286 0.8087158203 0.0997314453 0.0157470703
1287 0.8452148438 0.0971679688 0.0142822266
1288 0.8680419922 0.0937500000 0.0135498047
1289 0.8773193359 0.0887451172 0.0124511719
1290 0.8724365234 0.0825195312 0.0112304688
1291 0.8541259766 0.0751953125 0.0103759766
1292 0.8223876953 0.0672607422 0.0093994141
1293 0.7781982422 0.0579833984 0.0080566406
1294 0.7220458984 0.0483398438 0.0069580078
1295 0.6542968750 0.0375976562 0.0064697266
1296 0.5762939453 0.0266113281 0.0054931641
1297 0.4892578125 0.0157470703 0.0043945312
1298 0.3945312500 0.0046386719 0.0039062500
1299 0.2947998047 -0.0063476562 0.0032958984
1300 0.1893310547 -0.0172119141 0.0028076172
1301 0.0820312500 -0.0279541016 0.0025634766
1302 -0.0266113281 -0.0374755859 0.0025634766
1303 -0.1348876953 -0.0463867188 0.0026855469
1304 -0.2409667969 -0.0548095703 0.0030517578
1305 -0.3430175781 -0.0614013672 0.0034179688
1306 -0.4403076172 -0.0678710938 0.0036621094
1307 -0.5308837891 -0.0721435547 0.0041503906
1308 -0.6127929688 -0.0753173828 0.0050048828
1309 -0.6845703125 -0.0776367188 0.0058593750
1310 -0.7454833984 -0.0781250000 0.0065917969
1311 -0.7944335938 -0.0772705078 0.0078125000
1312 -0.8302001953 -0.0748291016 0.0086669922
1313 -0.8527832031 -0.0716552734 0.0100097656
1314 -0.8624267578 -0.0666503906 0.0109863281
1315 -0.8583984375 -0.0605468750 0.0119628906
1316 -0.8409423828 -0.0534667969 0.0130615234
1317 -0.8107910156 -0.0452880859 0.0142822266
1318 -0.7678222656 -0.0360107422 0.0150146484
1319 -0.7117919922 -0.0258789062 0.0162353516
1320 -0.6446533203 -0.0153808594 0.0169677734
1321 -0.5675048828 -0.0043945312 0.0180664062
1322 -0.4805908203 0.0065917969 0.0189208984
1323 -0.3854980469 0.0180664062 0.0192871094
1324 -0.2844238281 0.0292968750 0.0195312500
1325 -0.1791992188 0.0400390625 0.0202636719
1326 -0.0701904297 0.0502929688 0.0205078125
1327 0.0405273438 0.0601806641 0.0206298828
1328 0.1499023438 0.0694580078 0.0206298828
1329 0.2569580078 0.0769042969 0.0201416016
1330 0.3604736328 0.0839843750 0.0202636719
1331 0.4573974609 0.0898437500 0.0194091797
1332 0.5469970703 0.0947265625 0.0192871094
1333 0.6287841797 0.0981445312 0.0185546875
1334 0.7005615234 0.0999755859 0.0175781250
1335 0.7611083984 0.1008300781 0.0166015625
1336 0.8089599609 0.0993652344 0.0156250000
1337 0.8444824219 0.0970458984 0.0145263672
1338 0.8671875000 0.0937500000 0.0136718750
1339 0.8769531250 0.0891113281 0.0119628906
1340 0.8728027344 0.0825195312 0.0113525391
1341 0.8547363281 0.0751953125 0.0101318359
1342 0.8229980469 0.0667724609 0.0089111328
1343 0.7783203125 0.0577392578 0.0081787109
1344 0.7216796875 0.0479736328 0.0070800781
1345 0.6538085938 0.0373535156 0.0062255859
1346 0.5758056641 0.0264892578 0.0051269531
1347 0.4897460938 0.0155029297 0.0045166016
1348 0.3956298828 0.0043945312 0.0037841797
1349 0.2955322266 -0.0067138672 0.0031738281
1350 0.1904296875 -0.0172119141 0.0028076172
1351 0.0826416016 -0.0273437500 0.0026855469
1352 -0.0258789062 -0.0375976562 0.0024414062
1353 -0.1342773438 -0.0468750000 0.0028076172
1354 -0.2406005859 -0.0552978516 0.0026855469
1355 -0.3428955078 -0.0622558594 0.0030517578
1356 -0.4400634766 -0.0678710938 0.0039062500
1357 -0.5308837891 -0.0718994141 0.0045166016
1358 -0.6121826172 -0.0759277344 0.0050048828
1359 -0.6849365234 -0.0777587891 0.0057373047
1360 -0.7459716797 -0.0782470703 0.0064697266
1361 -0.7946777344 -0.0777587891 0.0078125000
1362 -0.8304443359 -0.0751953125 0.0089111328
1363 -0.8533935547 -0.0715332031 0.0097656250
1364 -0.8627929688 -0.0670166016 0.0108642578
1365 -0.8586425781 -0.0605468750 0.0122070312
1366 -0.8413085938 -0.0537109375 0.0130615234
1367 -0.8107910156 -0.0454101562 0.0145263672
1368 -0.7672119141 -0.0360107422 0.0155029297
1369 -0.7119140625 -0.0262451172 0.0163574219
1370 -0.6446533203 -0.0156250000 0.0174560547
1371 -0.5673828125 -0.0043945312 0.0185546875
1372 -0.4805908203 0.0065917969 0.0187988281
1373 -0.3854980469 0.0178222656 0.0194091797
1374 -0.2843017578 0.0291748047 0.0196533203
1375 -0.1785888672 0.0400390625 0.0206298828
1376 -0.0703125000 0.0502929688 0.0209960938
1377 0.0401611328 0.0604248047 0.0203857422
1378 0.1501464844 0.0693359375 0.0206298828
1379 0.2572021484 0.0772705078 0.0205078125
1380 0.3598632812 0.0842285156 0.0201416016
1381 0.4571533203 0.0898437500 0.0198974609
1382 0.5474853516 0.0948486328 0.0189208984
1383 0.6289062500 0.0979003906 0.0183105469
1384 0.7004394531 0.0996093750 0.0175781250
1385 0.7600097656 0.1004638672 0.0167236328
1386 0.8085937500 0.0994873047 0.0157470703
1387 0.8446044922 0.0970458984 0.0145263672
1388 0.8674316406 0.0936279297 0.0131835938
1389 0.8765869141 0.0886230469 0.0124511719
1390 0.8723144531 0.0822753906 0.0114746094
1391 0.8540039062 0.0753173828 0.0101318359
1392 0.8220214844 0.0671386719 0.0091552734
1393 0.7783203125 0.0582275391 0.0079345703
1394 0.7219238281 0.0479736328 0.0069580078
1395 0.6541748047 0.0378417969 0.0062255859
1396 0.5761718750 0.0266113281 0.0048828125
1397 0.4895019531 0.0159912109 0.0043945312
1398 0.3952636719 0.0046386719 0.0036621094
1399 0.2945556641 -0.0067138672 0.0032958984
1400 0.1898193359 -0.0174560547 0.0030517578
1401 0.0825195312 -0.0273437500 0.0026855469
1402 -0.0264892578 -0.0375976562 0.0025634766
1403 -0.1347656250 -0.0466308594 0.0026855469
1404 -0.2413330078 -0.0545654297 0.0028076172
1405 -0.3439941406 -0.0622558594 0.0031738281
1406 -0.4406738281 -0.0682373047 0.0034179688
1407 -0.5303955078 -0.0725097656 0.0041503906
1408 -0.6118164062 -0.0756835938 0.0051269531
1409 -0.6846923828 -0.0777587891 0.0054931641
1410 -0.7462158203 -0.0778808594 0.0067138672
1411 -0.7952880859 -0.0771484375 0.0075683594
1412 -0.8305664062 -0.0753173828 0.0085449219
1413 -0.8530273438 -0.0715332031 0.0097656250
1414 -0.8629150391 -0.0667724609 0.0112304688
1415 -0.8591308594 -0.0604248047 0.0120849609
1416 -0.8409423828 -0.0535888672 0.0130615234
1417 -0.8104248047 -0.0451660156 0.0146484375
1418 -0.7670898438 -0.0360107422 0.0153808594
1419 -0.7121582031 -0.0261230469 0.0161132812
1420 -0.6451416016 -0.0159912109 0.0172119141
1421 -0.5675048828 -0.0047607422 0.0181884766
1422 -0.4807128906 0.0065917969 0.0187988281
1423 -0.3854980469 0.0179443359 0.0194091797
1424 -0.2843017578 0.0289306641 0.0197753906
1425 -0.1788330078 0.0395507812 0.0206298828
1426 -0.0701904297 0.0504150391 0.0206298828
1427 0.0400390625 0.0600585938 0.0203857422
1428 0.1497802734 0.0690917969 0.0203857422
1429 0.2569580078 0.0770263672 0.0202636719
1430 0.3602294922 0.0841064453 0.0197753906
1431 0.4567871094 0.0903320312 0.0191650391
1432 0.5468750000 0.0948486328 0.0187988281
1433 0.6284179688 0.0980224609 0.0185546875
1434 0.6997070312 0.0998535156 0.0175781250
1435 0.7606201172 0.1000976562 0.0169677734
1436 0.8092041016 0.0994873047 0.0157470703
1437 0.8452148438 0.0970458984 0.0146484375
1438 0.8681640625 0.0938720703 0.0134277344
1439 0.8769531250 0.0887451172 0.0123291016
1440 0.8726806641 0.0830078125 0.0112304688
1441 0.8538818359 0.0754394531 0.0101318359
1442 0.8227539062 0.0672607422 0.0089111328
1443 0.7781982422 0.0581054688 0.0076904297
1444 0.7216796875 0.0478515625 0.0070800781
1445 0.6541748047 0.0374755859 0.0058593750
1446 0.5764160156 0.0269775391 0.0047607422
1447 0.4891357422 0.0158691406 0.0043945312
1448 0.3950195312 0.0046386719 0.0037841797
1449 0.2954101562 -0.0067138672 0.0035400391
1450 0.1900634766 -0.0170898438 0.0030517578
1451 0.0821533203 -0.0277099609 0.0026855469
1452 -0.0270996094 -0.0373535156 0.0024414062
1453 -0.1352539062 -0.0466308594 0.0026855469
1454 -0.2406005859 -0.0543212891 0.0030517578
1455 -0.3435058594 -0.0615234375 0.0031738281
1456 -0.4409179688 -0.0676269531 0.0036621094
1457 -0.5306396484 -0.0721435547 0.0045166016
1458 -0.6121826172 -0.0751953125 0.0048828125
1459 -0.6845703125 -0.0773925781 0.0058593750
1460 -0.7457275391 -0.0781250000 0.0068359375
1461 -0.7951660156 -0.0772705078 0.0075683594
1462 -0.8310546875 -0.0754394531 0.0081787109
1463 -0.8537597656 -0.0712890625 0.0100097656
1464 -0.8625488281 -0.0668945312 0.0108642578
1465 -0.8582763672 -0.0609130859 0.0122070312
1466 -0.8409423828 -0.0534667969 0.0134277344
1467 -0.8110351562 -0.0451660156 0.0144042969
1468 -0.7673339844 -0.0357666016 0.0151367188
1469 -0.7114257812 -0.0262451172 0.0162353516
1470 -0.6445312500 -0.0156250000 0.0173339844
1471 -0.5673828125 -0.0047607422 0.0180664062
1472 -0.4803466797 0.0064697266 0.0189208984
1473 -0.3854980469 0.0177001953 0.0195312500
1474 -0.2847900391 0.0290527344 0.0197753906
1475 -0.1789550781 0.0397949219 0.0203857422
1476 -0.0703125000 0.0506591797 0.0208740234
1477 0.0401611328 0.0600585938 0.0206298828
1478 0.1497802734 0.0692138672 0.0203857422
1479 0.2572021484 0.0771484375 0.0203857422
1480 0.3599853516 0.0839843750 0.0202636719
1481 0.4571533203 0.0895996094 0.0197753906
1482 0.5478515625 0.0944824219 0.0192871094
1483 0.6291503906 0.0980224609 0.0185546875
1484 0.6998291016 0.0998535156 0.0174560547
1485 0.7606201172 0.1003417969 0.0167236328
1486 0.8089599609 0.0996093750 0.0159912109
1487 0.8447265625 0.0972900391 0.0145263672
1488 0.8670654297 0.0935058594 0.0134277344
1489 0.8767089844 0.0886230469 0.0125732422
1490 0.8724365234 0.0822753906 0.0114746094
1491 0.8540039062 0.0754394531 0.0101318359
1492 0.8225097656 0.0671386719 0.0087890625
1493 0.7780761719 0.0579833984 0.0081787109
1494 0.7220458984 0.0479736328 0.0072021484
1495 0.6544189453 0.0373535156 0.0061035156
1496 0.5756835938 0.0261230469 0.0053710938
1497 0.4890136719 0.0153808594 0.0039062500
1498 0.3950195312 0.0042724609 0.0037841797
1499 0.2945556641 -0.0068359375 0.0035400391
1500 0.1898193359 -0.0175781250 0.0029296875
1501 0.0819091797 -0.0278320312 0.0030517578
1502 -0.0274658203 -0.0379638672 0.0026855469
1503 -0.1356201172 -0.0467529297 0.0025634766
1504 -0.2414550781 -0.0545654297 0.0029296875
1505 -0.3435058594 -0.0618896484 0.0031738281
1506 -0.4405517578 -0.0677490234 0.0037841797
1507 -0.5307617188 -0.0726318359 0.0039062500
1508 -0.6126708984 -0.0758056641 0.0051269531
1509 -0.6846923828 -0.0776367188 0.0056152344
1510 -0.7459716797 -0.0777587891 0.0067138672
1511 -0.7951660156 -0.0771484375 0.0079345703
1512 -0.8309326172 -0.0751953125 0.0086669922
1513 -0.8533935547 -0.0711669922 0.0095214844
1514 -0.8626708984 -0.0667724609 0.0107421875
1515 -0.8586425781 -0.0609130859 0.0118408203
1516 -0.8411865234 -0.0534667969 0.0134277344
1517 -0.8098144531 -0.0451660156 0.0144042969
1518 -0.7673339844 -0.0356445312 0.0155029297
1519 -0.7120361328 -0.0258789062 0.0164794922
1520 -0.6448974609 -0.0156250000 0.0173339844
1521 -0.5678710938 -0.0039062500 0.0179443359
1522 -0.4807128906 0.0067138672 0.0190429688
1523 -0.3862304688 0.0178222656 0.0192871094
1524 -0.2850341797 0.0292968750 0.0198974609
1525 -0.1787109375 0.0401611328 0.0203857422
1526 -0.0698242188 0.0504150391 0.0206298828
1527 0.0402832031 0.0601806641 0.0206298828
1528 0.1497802734 0.0692138672 0.0207519531
1529 0.2568359375 0.0773925781 0.0202636719
1530 0.3598632812 0.0841064453 0.0197753906
1531 0.4581298828 0.0898437500 0.0192871094
1532 0.5480957031 0.0947265625 0.0191650391
1533 0.6290283203 0.0985107422 0.0184326172
1534 0.7000732422 0.0997314453 0.0174560547
1535 0.7604980469 0.1002197266 0.0168457031
1536 0.8094482422 0.0997314453 0.0157470703
1537 0.8455810547 0.0971679688 0.0146484375
1538 0.8677978516 0.0937500000 0.0136718750
1539 0.8773193359 0.0888671875 0.0123291016
1540 0.8726806641 0.0822753906 0.0111083984
1541 0.8540039062 0.0753173828 0.0100097656
1542 0.8226318359 0.0671386719 0.0089111328
1543 0.7781982422 0.0582275391 0.0080566406
1544 0.7216796875 0.0482177734 0.0069580078
1545 0.6538085938 0.0374755859 0.0062255859
1546 0.5754394531 0.0267333984 0.0050048828
1547 0.4884033203 0.0153808594 0.0045166016
1548 0.3944091797 0.0043945312 0.0036621094
1549 0.2940673828 -0.0065917969 0.0034179688
1550 0.1893310547 -0.0174560547 0.0026855469
1551 0.0816650391 -0.0275878906 0.0023193359
1552 -0.0269775391 -0.0375976562 0.0028076172
1553 -0.1353759766 -0.0463867188 0.0026855469
1554 -0.2413330078 -0.0546875000 0.0029296875
1555 -0.3436279297 -0.0615234375 0.0034179688
1556 -0.4409179688 -0.0679931641 0.0040283203
1557 -0.5306396484 -0.0723876953 0.0042724609
1558 -0.6123046875 -0.0756835938 0.0051269531
1559 -0.6844482422 -0.0776367188 0.0057373047
1560 -0.7460937500 -0.0782470703 0.0069580078
1561 -0.7950439453 -0.0772705078 0.0079345703
1562 -0.8304443359 -0.0749511719 0.0083007812
1563 -0.8535156250 -0.0716552734 0.0097656250
1564 -0.8632812500 -0.0667724609 0.0108642578
1565 -0.8587646484 -0.0601806641 0.0123291016
1566 -0.8416748047 -0.0534667969 0.0130615234
1567 -0.8104248047 -0.0450439453 0.0140380859
1568 -0.7668457031 -0.0362548828 0.0153808594
1569 -0.7113037109 -0.0261230469 0.0159912109
1570 -0.6452636719 -0.0157470703 0.0167236328
1571 -0.5677490234 -0.0046386719 0.0181884766
1572 -0.4807128906 0.0062255859 0.0189208984
1573 -0.3853759766 0.0180664062 0.0194091797
1574 -0.2843017578 0.0289306641 0.0197753906
1575 -0.1787109375 0.0401611328 0.0203857422
1576 -0.0694580078 0.0506591797 0.0203857422
1577 0.0410156250 0.0599365234 0.0203857422
1578 0.1506347656 0.0689697266 0.0205078125
1579 0.2570800781 0.0769042969 0.0205078125
1580 0.3599853516 0.0841064453 0.0200195312
1581 0.4572753906 0.0900878906 0.0195312500
1582 0.5473632812 0.0947265625 0.0189208984
1583 0.6287841797 0.0980224609 0.0185546875
1584 0.7003173828 0.0997314453 0.0175781250
1585 0.7609863281 0.1002197266 0.0168457031
1586 0.8083496094 0.0994873047 0.0155029297
1587 0.8444824219 0.0971679688 0.0150146484
1588 0.8673095703 0.0936279297 0.0133056641
1589 0.8765869141 0.0887451172 0.0126953125
1590 0.8719482422 0.0825195312 0.0112304688
1591 0.8532714844 0.0756835938 0.0100097656
1592 0.8222656250 0.0673828125 0.0089111328
1593 0.7790527344 0.0577392578 0.0076904297
1594 0.7220458984 0.0480957031 0.0069580078
1595 0.6544189453 0.0377197266 0.0059814453
1596 0.5764160156 0.0268554688 0.0052490234
1597 0.4895019531 0.0156250000 0.0045166016
1598 0.3945312500 0.0043945312 0.0035400391
1599 0.2943115234 -0.0067138672 0.0032958984
1600 0.1901855469 -0.0174560547 0.0028076172
1601 0.0823974609 -0.0273437500 0.0025634766
1602 -0.0266113281 -0.0373535156 0.0029296875
1603 -0.1348876953 -0.0463867188 0.0029296875
